ID,centroid_area,centroid_offset,c2c_dist_lcs,c2c_dist_rcs,c2c_dist_ncs,s2c_dist_lcs,s2c_dist_rcs,s2c_dist_ncs,s2s_dist_lcs_rcs,s2s_dist_rcs_ncs,s2s_dist_ncs_lcs,width_lcs,width_rcs,width_ncs,radius_lcs,radius_rcs,radius_ncs,angle_lcs,angle_rcs,angle_ncs,contour_length_lcs,contour_length_rcs,contour_length_ncs,area_lcs,area_rcs,area_ncs,volume_lcs,volume_rcs,volume_ncs,height_lcs,height_rcs,height_ncs,original_shape_Elongation_LCS,original_shape_Flatness_LCS,original_shape_LeastAxisLength_LCS,original_shape_MajorAxisLength_LCS,original_shape_Maximum2DDiameterColumn_LCS,original_shape_Maximum2DDiameterRow_LCS,original_shape_Maximum2DDiameterSlice_LCS,original_shape_Maximum3DDiameter_LCS,original_shape_MeshVolume_LCS,original_shape_MinorAxisLength_LCS,original_shape_Sphericity_LCS,original_shape_SurfaceArea_LCS,original_shape_SurfaceVolumeRatio_LCS,original_shape_VoxelVolume_LCS,original_shape_Elongation_NCS,original_shape_Flatness_NCS,original_shape_LeastAxisLength_NCS,original_shape_MajorAxisLength_NCS,original_shape_Maximum2DDiameterColumn_NCS,original_shape_Maximum2DDiameterRow_NCS,original_shape_Maximum2DDiameterSlice_NCS,original_shape_Maximum3DDiameter_NCS,original_shape_MeshVolume_NCS,original_shape_MinorAxisLength_NCS,original_shape_Sphericity_NCS,original_shape_SurfaceArea_NCS,original_shape_SurfaceVolumeRatio_NCS,original_shape_VoxelVolume_NCS,original_shape_Elongation_RCS,original_shape_Flatness_RCS,original_shape_LeastAxisLength_RCS,original_shape_MajorAxisLength_RCS,original_shape_Maximum2DDiameterColumn_RCS,original_shape_Maximum2DDiameterRow_RCS,original_shape_Maximum2DDiameterSlice_RCS,original_shape_Maximum3DDiameter_RCS,original_shape_MeshVolume_RCS,original_shape_MinorAxisLength_RCS,original_shape_Sphericity_RCS,original_shape_SurfaceArea_RCS,original_shape_SurfaceVolumeRatio_RCS,original_shape_VoxelVolume_RCS,original_shape_Elongation_RootTop,original_shape_Flatness_RootTop,original_shape_LeastAxisLength_RootTop,original_shape_MajorAxisLength_RootTop,original_shape_Maximum2DDiameterColumn_RootTop,original_shape_Maximum2DDiameterRow_RootTop,original_shape_Maximum2DDiameterSlice_RootTop,original_shape_Maximum3DDiameter_RootTop,original_shape_MeshVolume_RootTop,original_shape_MinorAxisLength_RootTop,original_shape_Sphericity_RootTop,original_shape_SurfaceArea_RootTop,original_shape_SurfaceVolumeRatio_RootTop,original_shape_VoxelVolume_RootTop,max_diameter_pos,max_pt2cord_dist,max_pt2cord_dist_pos,max_pt2cord_dist_angle,centerline_length,centerline_cord_length,0%_length_x,5%_length_x,10%_length_x,15%_length_x,20%_length_x,25%_length_x,30%_length_x,35%_length_x,40%_length_x,45%_length_x,50%_length_x,55%_length_x,60%_length_x,65%_length_x,70%_length_x,75%_length_x,80%_length_x,85%_length_x,90%_length_x,95%_length_x,100%_length_x,0%_length_y,5%_length_y,10%_length_y,15%_length_y,20%_length_y,25%_length_y,30%_length_y,35%_length_y,40%_length_y,45%_length_y,50%_length_y,55%_length_y,60%_length_y,65%_length_y,70%_length_y,75%_length_y,80%_length_y,85%_length_y,90%_length_y,95%_length_y,100%_length_y,Label,max_diameter
001,1.24568,2.14108,26.0213,30.6466,28.5169,40.4382,37.2917,34.712,41.953,27.2387,39.0819,13.8933,13.8445,8.51961,25.8053,20.5431,16.2062,94.8999,134.757,130.343,42.3909,46.8627,36.9304,434.288,438.35,295.024,3770.64,4792.43,5002.88,13.9984,15.3982,18.1979,0.7357623464728249,0.5772470441182307,13.670990202056776,23.68308394361688,22.58871399615304,23.632604596192948,28.39894364232585,28.83574171059243,3764.7708333333335,17.42512141406844,0.6629452679343845,1765.3553836367546,0.4689144337833988,3785.125,0.7995914801779397,0.6986235174089246,16.441244721469417,23.53376935040376,25.004999500099974,25.59785147234041,28.71410803072246,29.23610781208744,4983.901041666667,18.81740146905557,0.686035831140231,2056.7599123278865,0.4126807284359894,5009.375,0.7098771092693227,0.5482435265578702,14.57586911573993,26.58648649671081,31.088583113419627,23.37733945512192,29.34706118165838,31.35681744055031,4778.072916666667,18.87313817991295,0.6451462924836097,2126.4790123669595,0.4450495104311756,4798.75,0.8922574334975395,0.1941294884222398,7.632469895103832,39.316385970702655,41.692325432865935,38.81043674065006,38.66846260197062,44.48595283907045,6973.276041666667,35.08033764061782,0.4982787687312435,3542.443890711506,0.5080028195563637,6983.875,0.42099,16.6254,0.506928,137.368,93.2821,85.2235,0.534927,0.534927,0.284657,0.22737,0.354507,0.460361,0.377388,0.249318,0.364139,0.359015,0.415047,0.444378,0.429002,0.487399,0.400118,0.285747,0.157584,0.168597,0.031017,0.0306963,0.0306963,0.328925,0.232493,0.27598,0.286402,0.282756,0.308759,0.310052,0.294896,0.243284,0.214137,0.177402,0.150569,0.132019,0.1322,0.10869,0.160366,0.218517,0.247376,0.319627,0.428893,0.56553,2,45.0914
002,2.23602,1.74759,20.0611,19.1841,20.0932,25.3957,24.5916,27.6574,23.9497,25.0196,26.3931,8.52914,6.87657,10.7098,14.4684,12.745,16.2726,118.85,117.992,123.158,29.1806,25.0402,32.6728,191.294,146.037,222.35,1054.62,1013.67,2406.52,9.00197,9.69442,13.8492,0.7427845084240505,0.5859328491514916,9.111405906144132,15.550256175837651,15.297058540778355,16.64331697709324,16.98528775146303,19.551214796017156,1049.6041666666667,11.550489389437624,0.6772953788476137,737.4338056157577,0.7025827726634319,1055.875,0.7944428019883994,0.7035784250931792,13.180067590427353,18.732904705942104,19.241881404893856,22.13594362117865,22.655021518418383,23.39871791359518,2395.5625,14.88222130397032,0.6638585167680643,1304.2082124280855,0.5444267108155539,2403.0,0.787925161391155,0.6845530530635386,9.87879509587522,14.431014589249507,16.91892431568863,15.297058540778355,15.890248582070704,18.179658962697843,1024.65625,11.370559499272533,0.6711273792417536,732.3712660997674,0.7147482544509608,1031.5,0.8896165170715604,0.3336037414233826,9.159765184142293,27.457021749997296,29.77414986191881,27.060118255469614,27.3221521846285,29.979159427842536,4111.5625,24.426220058390676,0.6332373870757794,1959.997453923153,0.4767037966522832,4119.125,0.425511,15.4569,0.508345,125.827,69.9426,60.4701,0.214705,0.214705,0.217568,0.139996,0.254296,0.355869,0.374183,0.243201,0.343466,0.392097,0.425746,0.461582,0.33959,0.316837,0.323357,0.408153,0.280444,0.202349,0.217925,0.240848,0.240848,0.325056,0.301769,0.328759,0.27427,0.262886,0.273673,0.207263,0.186268,0.228103,0.246679,0.252191,0.219035,0.164508,0.144568,0.162677,0.213387,0.241039,0.358861,0.480324,0.607141,0.70131,0,27.7286
004,0.0285899,1.44563,22.3817,25.1652,24.4344,32.7528,33.229,31.6146,33.8402,32.2382,30.9987,10.6307,13.3643,11.2014,17.7957,20.5202,17.7402,114.617,121.53,123.853,33.5162,40.2028,35.086,254.926,342.57,267.571,2186.44,3182.74,4408.22,11.9027,14.0032,16.1037,0.6887152283561531,0.6410605084091595,12.532360465605176,19.549418972485423,16.62077013859466,22.940139493908923,22.09072203437452,23.853720883753127,2196.125,13.46398255186541,0.6668069266241414,1225.3365625630734,0.5579539245548744,2201.875,0.8395407285611046,0.7406019414915379,16.114087521418327,21.75809516373304,23.24327859833892,24.41823089414956,25.700194551792794,25.937424698685877,4394.53125,18.26680706586228,0.6960850101574507,1863.9326437612187,0.4241482282692195,4405.25,0.7665980036133169,0.5869995690427019,12.936756687245769,22.038783960852736,24.60182920028509,20.808652046684813,22.610838109190027,26.39128644079329,3180.333333333333,16.8948877864549,0.6691775908405609,1562.8759068790253,0.4914188995531994,3192.625,0.9197040565686838,0.1592610472893009,5.306083288156267,33.31689310392176,33.35416016031584,34.860436027106715,34.792240514229604,36.43144246389374,3542.427083333333,30.641681739942047,0.4687952978714647,2397.18466371995,0.6767068474036904,3551.625,0.435669,19.3367,0.515784,121.236,82.0681,68.7937,0.306725,0.306725,0.222947,0.257535,0.35763,0.462173,0.410685,0.456939,0.420944,0.442444,0.560836,0.566062,0.463387,0.441275,0.556601,0.552433,0.400935,0.3542,0.229404,0.175074,0.175074,0.310458,0.287835,0.350254,0.357847,0.355966,0.353555,0.343224,0.311842,0.288467,0.273575,0.251682,0.218023,0.232138,0.254767,0.218893,0.215727,0.256003,0.237487,0.250993,0.43169,0.616966,0,32.6846
005,1.30928,0.539469,23.8971,26.5791,26.1378,33.5332,37.4847,35.6901,36.5973,33.37,36.9725,9.88437,15.5987,13.4855,19.5062,21.8914,20.8003,103.07,133.351,123.579,34.0835,44.9069,43.3237,294.649,372.329,384.308,1546.6,2395.77,3900.57,8.26206,11.0161,14.4586,0.729858015429946,0.4515030332056112,8.744234982267255,19.36694626431268,18.44586674569672,16.867127793433,22.638462845343543,24.01041440708594,1528.9479166666667,14.135120965409657,0.6345038257230743,1011.5290051365458,0.6615849984882606,1535.125,0.7712614748547149,0.5770729446610255,13.72589345769686,23.785369916726022,21.914607000811127,27.681221071332818,27.16615541441225,28.06243040080456,3877.9010416666665,18.344739481939083,0.659839731596304,1809.0204517108696,0.4664947434897354,3893.125,0.7349919036341775,0.4253702309316401,9.820164967261636,23.08615942811429,23.717082451262844,25.317977802344327,24.748737341529164,27.37243138634199,2392.0885416666665,16.96814026567184,0.6097521640725354,1418.5640231525567,0.5930232089838049,2400.25,0.9512244590374752,0.335114795683286,12.429073635148365,37.08900291855502,38.20013088982812,40.024992192379,39.3605132080363,40.59864529759583,10787.770833333334,35.27996673744183,0.614639395365156,3841.358789578192,0.3560845747398253,10799.375,0.425977,13.7239,0.508453,132.24,69.3583,62.0148,0.332269,0.332269,0.249244,0.224982,0.297241,0.254842,0.283657,0.217862,0.299023,0.289807,0.417697,0.37808,0.351984,0.297947,0.31098,0.312019,0.198637,0.141498,0.120072,0.13489,0.13489,0.327302,0.423482,0.437399,0.414499,0.370187,0.31908,0.285152,0.249608,0.214961,0.192324,0.174073,0.130566,0.0690564,0.149629,0.167749,0.174344,0.168097,0.24412,0.346665,0.465844,0.559103,0,36.9063
006,12.9515,1.07937,25.0855,26.9361,28.2149,37.4772,36.9016,36.6625,41.0761,35.9701,34.847,12.8687,12.1425,14.7889,21.6579,22.5387,20.6844,109.71,114.07,136.219,40.1723,42.0284,46.0085,362.586,385.303,406.819,2515.82,2565.29,5551.77,11.9191,11.9191,16.1258,0.6999601784161542,0.5334789154514687,11.61534972355809,21.772837477050683,21.27204738618265,20.0124960961895,23.345235059857504,26.30589287593181,2534.552083333333,15.240119205062324,0.6472130749668202,1389.0066413744885,0.5480284467256742,2545.125,0.8045959890231626,0.6511169045646159,16.289295531595172,25.017466782693013,24.38237068047322,28.861739379323623,28.60943900183993,29.5,5535.390625,20.128953428875004,0.6935175379732528,2182.020662978512,0.3941945222661701,5557.875,0.6771486538699371,0.4497589285707613,10.63763908012109,23.65186859975244,22.726636354727024,24.62214450449026,23.13547060251855,28.06243040080456,2555.0104166666665,16.015830983831,0.6101372710883847,1481.3295484906123,0.5797743675828899,2564.875,0.9580941136717632,0.2008258735237217,7.626386662316001,37.9751200804072,39.60113634733226,41.716303767232304,38.34709897762802,42.79310692155922,6918.875,36.38373901501651,0.5133446157764101,3420.572261198662,0.4943827227979493,6929.0,0.537567,16.2135,0.517955,127.274,75.2262,65.5352,0.53194,0.53194,0.200632,0.216392,0.179626,0.336791,0.363257,0.355882,0.412321,0.31815,0.418566,0.431047,0.45357,0.361144,0.453992,0.407063,0.249281,0.180338,0.183586,0.126597,0.126597,0.408392,0.368093,0.219976,0.191136,0.232207,0.243874,0.284767,0.244711,0.20652,0.160499,0.176748,0.154841,0.182608,0.209568,0.2452,0.256036,0.219775,0.236784,0.33154,0.460416,0.576592,0,38.3917
007,0.0188309,1.27056,20.6521,22.8169,23.2308,32.7787,29.8571,29.3614,33.6402,26.8712,31.8171,12.1647,10.5918,10.7786,19.868,17.1687,16.309,106.69,122.996,130.314,35.0989,35.9229,34.5396,270.608,269.24,249.384,1619.16,2784.99,2851.85,10.301,13.5201,13.5201,0.7626705032866167,0.5635385245265657,10.127327045386998,17.970957804340113,18.601075237738275,18.601075237738275,18.027756377319943,21.937410968480304,1604.71875,13.705919433178623,0.6498047341232399,1020.0791514652072,0.6356747258453902,1612.75,0.7703134181855912,0.671217194115747,13.504223365079971,20.119006907846373,19.78004044485248,22.940139493908923,23.259406699226016,23.853720883753127,2828.703125,15.49794098168266,0.6884011320767071,1405.079169859799,0.4967220340097723,2839.75,0.7409464743563793,0.6302158814479606,13.040515244806478,20.69213999311645,23.286262044390035,19.557607215607945,22.7705950734714,24.336187047275917,2770.052083333333,15.331768174788268,0.6864824522015365,1389.4618940018202,0.5016013606248932,2781.625,0.8949434573272527,0.2105551499040355,7.065405760185175,33.55608145136971,32.59601202601324,32.77575323314477,36.23534186398688,36.34900273735168,4663.552083333333,30.030795548443702,0.5391885283135586,2503.540963244562,0.5368313505475261,4671.875,0.398746,11.9844,0.527742,137.586,67.4912,61.9828,0.15989,0.15989,0.164088,0.160918,0.190439,0.183077,0.266005,0.227515,0.273042,0.252708,0.293377,0.412331,0.322872,0.308989,0.284443,0.21979,0.164868,0.0837844,0.0886107,0.0435548,0.0435548,0.382145,0.181462,0.145137,0.136867,0.192792,0.20958,0.243815,0.26029,0.276584,0.25547,0.216964,0.104184,0.238288,0.223676,0.244592,0.244384,0.255561,0.261606,0.260236,0.364497,0.542585,0,28.2458
008,5.02768,1.23599,21.6271,22.3815,23.0426,30.2453,30.0186,28.8383,31.9393,25.368,29.8056,10.2775,9.74988,10.0603,18.608,16.4236,15.3261,105.028,124.397,130.575,33.1729,33.6981,33.5535,262.814,237.488,236.793,1534.58,1855.26,1964.77,9.96802,12.3134,11.7271,0.7933490681488332,0.5570778486461457,9.728183575507863,17.46287991732225,17.269916039170543,18.788294228055936,20.112185361118765,21.552262062252307,1529.4322916666667,13.854159509602582,0.678630414028179,945.9560852915284,0.6185014468739198,1536.0,0.7676678338917725,0.6361783029377047,11.571107032504198,18.18846537059164,17.755280904564703,19.235384061671343,21.07723890835799,22.051077071199945,1959.265625,13.9626998128576,0.7188230637707518,1053.3943886325262,0.5376475630416505,1964.375,0.7410392715129094,0.6366932739160452,11.656515069594734,18.307897298647717,22.20923231451281,17.867568385205637,20.223748416156685,22.34949663862701,1842.703125,13.566870877123064,0.696018996972989,1044.3192403069015,0.5667322240563855,1849.875,0.9046232276574124,0.3334267491457707,10.453103638511054,31.35052501124037,32.89756829919196,31.78049716414141,31.12073263919087,34.92134018046845,6208.854166666667,28.360413124422703,0.6391115798000747,2556.122977134856,0.4116899686350913,6216.625,0.480075,12.0643,0.489178,137.453,67.422,62.0126,0.112505,0.112505,0.0592838,0.126541,0.199381,0.263019,0.326632,0.231875,0.257869,0.377375,0.47393,0.388022,0.235696,0.194143,0.136391,0.159244,0.327636,0.0726034,0.110948,0.219909,0.219909,0.0721971,0.234938,0.288627,0.29441,0.294399,0.291641,0.276248,0.270844,0.284301,0.284385,0.237904,0.270569,0.294057,0.267784,0.26518,0.220335,0.142873,0.209539,0.291581,0.403767,0.526344,0,31.0941
009,0.0165256,0.7697,20.2315,19.6226,20.5761,25.8609,25.6963,27.5145,26.4003,24.802,24.9261,8.25998,7.6921,10.4474,14.7658,14.2085,15.1037,115.62,113.067,131.313,28.4697,26.4736,32.1143,190.149,160.726,209.867,1526.0,1386.97,2605.91,12.4833,11.7898,13.8704,0.7193823948325143,0.6565608916060758,11.26143931469646,17.15216282095144,17.613914953808536,20.93442141545832,18.97366596101028,21.313141485947117,1522.28125,12.33896396669326,0.6498229474769325,984.8097649895766,0.6469302338116406,1528.375,0.8250326169771327,0.8055304120224774,14.388560041238865,17.862218268225195,19.319679086361656,20.71834935510066,21.54065922853801,21.592822881689184,2592.989583333333,14.736912682850578,0.7286107129486881,1252.7250256466536,0.483119960719724,2603.625,0.7825272140189311,0.7088949548050252,11.26810126091862,15.895304635110294,18.9010581714358,16.194134740701646,18.24828759089466,19.937402037376884,1390.0729166666667,12.43850845209506,0.6695504734457628,899.6201843735627,0.6471748162181391,1397.25,0.8844955874245045,0.190346881622757,5.264304787249388,27.656375257476288,29.0,26.800186566514792,26.65520587052368,29.546573405388315,2348.1979166666665,24.461941879394026,0.5226687000438385,1634.609794614922,0.6961124456388654,2355.0,0.456085,15.6815,0.507976,125.121,70.2164,60.4314,0.250356,0.250356,0.205458,0.192789,0.201082,0.33121,0.348032,0.322145,0.315014,0.376274,0.441347,0.44444,0.388605,0.308258,0.349216,0.409355,0.380989,0.179962,0.185918,0.240419,0.240419,0.481381,0.235089,0.323763,0.301838,0.260018,0.277122,0.236452,0.198079,0.217011,0.24901,0.24393,0.23152,0.19712,0.120575,0.0782376,0.180523,0.208611,0.29492,0.42786,0.559607,0.660065,0,27.7156
010,0.267793,1.66591,24.2717,23.178,27.2677,34.21,36.5083,33.5518,34.6197,36.4377,35.0399,12.0966,13.5791,14.1477,19.1068,20.4459,21.6951,119.97,118.025,122.005,37.7417,40.4335,43.2091,302.08,328.97,390.277,1124.36,2566.53,2803.65,7.07964,12.0354,12.0354,0.8327052784896002,0.423799589764984,7.312017145530386,17.253478583085055,17.204650534085253,21.1482859825566,20.71834935510066,21.360009363293827,1109.7708333333333,14.367062688442196,0.5943336519665677,872.1864612802082,0.7859158261174416,1114.5,0.8398560838760887,0.572535079615211,11.859239414585153,20.713559460069245,22.20360331117452,20.940391591371924,21.219095173922945,25.20416632225712,2797.1510416666665,17.396408931268265,0.6806185000918145,1410.558125478289,0.5042838604231453,2803.75,0.8362110591254696,0.5789570397379101,11.745862207099124,20.2879685380739,22.726636354727024,20.359273071502333,20.670026608594387,24.3567239176372,2574.145833333333,16.96502365872698,0.661984083715667,1372.1197274725075,0.5330388471797309,2580.75,0.96868563079461,0.3452118485226716,12.647716962155627,36.63755174186901,38.55191305240247,39.714606884621176,39.5506005011302,41.3944440716384,10924.40625,35.49026991984255,0.617289593602377,3857.095544155766,0.3530714123850682,10936.25,0.813622,15.7599,0.361468,124.539,78.5548,66.2106,0.0535769,0.0535769,0.109818,1.13163,0.811473,0.844696,0.697678,0.878996,0.543547,0.243414,0.289767,0.482863,0.209827,0.640051,0.501614,1.08952,0.81585,2.90998,1.58176,0.373395,0.373395,0.25394,0.176004,0.159279,0.262603,0.354658,0.425053,0.45314,0.377959,0.260067,0.256893,0.164888,0.316736,0.25693,0.224947,0.263011,0.304348,0.448344,0.286353,0.372339,0.349659,0.18743,0,36.1742
011,0.44708,1.02076,23.8084,27.701,23.8231,34.4166,32.7614,32.3167,33.4433,28.993,33.9621,10.988,13.2905,8.94981,20.0704,19.1045,16.6905,108.537,134.978,116.485,37.019,41.1942,31.933,317.166,341.631,238.958,2519.23,2848.21,3074.52,12.6149,15.4182,14.7174,0.785682019300678,0.6187502631018348,12.29562891208326,19.871715044522944,20.554804791094465,21.587033144922906,23.769728648009423,23.86419912756345,2515.1354166666665,15.612849203148452,0.6486081427767968,1378.9313425403468,0.5482533200410569,2524.375,0.8572762932836153,0.6979527405310101,13.680100427118964,19.600324825304064,22.13594362117865,20.796634343085422,22.726636354727024,24.23324163210527,3071.03125,16.802893813391492,0.6829976673818281,1495.9637200311124,0.4871209695541562,3086.5,0.720514634080364,0.6114640333973772,13.361353353913938,21.851413368790386,25.55386467836128,19.78004044485248,23.90083680543424,26.61766330841233,2862.1822916666665,15.744263107552776,0.6210507516135427,1569.7189205101674,0.5484342926306452,2871.75,0.860008110659554,0.2913286666728927,10.128274036493416,34.7657995766876,35.64056677439347,34.8209706929603,33.15493930020081,38.38619543533847,6974.135416666667,29.89886960951582,0.5779857359223503,3054.1750222536634,0.4379288384557101,6984.0,0.477919,14.4971,0.498682,130.391,70.7558,62.7374,0.307047,0.307047,0.146919,0.135338,0.212101,0.337445,0.409174,0.317873,0.346883,0.375798,0.444894,0.386393,0.387239,0.335435,0.326574,0.284061,0.21146,0.201396,0.098727,0.173452,0.173452,0.30348,0.236527,0.27567,0.268596,0.283497,0.324286,0.303364,0.276714,0.276656,0.274438,0.304986,0.298215,0.325381,0.330761,0.306494,0.268117,0.228221,0.254549,0.342114,0.439743,0.55124,0,33.4352
